time,y,x,band,spatial_ref,Corn3_starfm_predictions_modis_landsat_catd
2022-07-10,4218990.0,629290.0,1.0,0.0,9.900074462890643
2022-07-10,4219050.0,629250.0,1.0,0.0,17.245289306640643
2022-07-10,4218450.0,629150.0,1.0,0.0,9.879627685546893
2022-07-10,4218530.0,629250.0,1.0,0.0,9.092335205078143
2022-07-10,4218870.0,629370.0,1.0,0.0,NA
2022-07-10,4218610.0,629290.0,1.0,0.0,9.176319580078143
2022-07-10,4218810.0,629370.0,1.0,0.0,NA
2022-07-10,4219090.0,629350.0,1.0,0.0,21.285511474609393
2022-07-10,4218510.0,629330.0,1.0,0.0,11.789020996093768
2022-07-10,4218610.0,629370.0,1.0,0.0,9.701252441406268
2022-07-10,4218530.0,629290.0,1.0,0.0,9.100635986328143
2022-07-10,4219210.0,629370.0,1.0,0.0,NA
2022-07-10,4219010.0,629230.0,1.0,0.0,9.939899902343768
2022-07-10,4218750.0,629130.0,1.0,0.0,9.041981201171893
2022-07-10,4218490.0,629230.0,1.0,0.0,9.604450683593768
2022-07-10,4218770.0,629210.0,1.0,0.0,9.282795410156268
2022-07-10,4219170.0,629110.0,1.0,0.0,NA
2022-07-10,4218470.0,629150.0,1.0,0.0,9.445942382812518
2022-07-10,4219030.0,629210.0,1.0,0.0,10.008656005859393
2022-07-10,4218830.0,629310.0,1.0,0.0,9.234211425781268
2022-07-10,4218850.0,629150.0,1.0,0.0,9.368366699218768
2022-07-10,4218670.0,629330.0,1.0,0.0,9.246998291015643
2022-07-10,4218690.0,629170.0,1.0,0.0,9.229603271484393
2022-07-10,4218890.0,629130.0,1.0,0.0,9.372639160156268
2022-07-10,4218510.0,629350.0,1.0,0.0,14.133259277343768
2022-07-10,4218550.0,629150.0,1.0,0.0,9.233601074218768
2022-07-10,4219170.0,629210.0,1.0,0.0,NA
2022-07-10,4219070.0,629170.0,1.0,0.0,11.957447509765643
2022-07-10,4219110.0,629270.0,1.0,0.0,22.635242919921893
2022-07-10,4218870.0,629330.0,1.0,0.0,9.213306884765643
2022-07-10,4218970.0,629150.0,1.0,0.0,9.367298583984393
2022-07-10,4219090.0,629210.0,1.0,0.0,14.114857177734393
2022-07-10,4218890.0,629210.0,1.0,0.0,9.298389892578143
2022-07-10,4218710.0,629150.0,1.0,0.0,9.364338378906268
2022-07-10,4218650.0,629270.0,1.0,0.0,9.120106201171893
2022-07-10,4219130.0,629330.0,1.0,0.0,21.248066406250018
2022-07-10,4219210.0,629190.0,1.0,0.0,NA
2022-07-10,4218930.0,629230.0,1.0,0.0,9.468922119140643
2022-07-10,4219210.0,629270.0,1.0,0.0,NA
2022-07-10,4218810.0,629310.0,1.0,0.0,9.098682861328143
2022-07-10,4218530.0,629210.0,1.0,0.0,8.783344726562518
2022-07-10,4219210.0,629210.0,1.0,0.0,NA
2022-07-10,4218930.0,629190.0,1.0,0.0,9.317402343750018
2022-07-10,4218510.0,629250.0,1.0,0.0,9.401447753906268
2022-07-10,4218790.0,629190.0,1.0,0.0,9.312122802734393
2022-07-10,4218430.0,629250.0,1.0,0.0,NA
2022-07-10,4219130.0,629250.0,1.0,0.0,13.733692626953143
2022-07-10,4218570.0,629190.0,1.0,0.0,9.089832763671893
2022-07-10,4219090.0,629370.0,1.0,0.0,NA
2022-07-10,4218690.0,629330.0,1.0,0.0,9.409534912109393
2022-07-10,4219150.0,629110.0,1.0,0.0,NA
2022-07-10,4218910.0,629130.0,1.0,0.0,9.166126708984393
2022-07-10,4218970.0,629230.0,1.0,0.0,9.545979003906268
2022-07-10,4219150.0,629310.0,1.0,0.0,19.505909423828143
2022-07-10,4219090.0,629110.0,1.0,0.0,9.673450927734393
2022-07-10,4218650.0,629350.0,1.0,0.0,9.334370117187518
2022-07-10,4219210.0,629230.0,1.0,0.0,NA
2022-07-10,4218750.0,629370.0,1.0,0.0,9.583942871093768
2022-07-10,4218970.0,629290.0,1.0,0.0,9.458515625000018
2022-07-10,4218570.0,629230.0,1.0,0.0,9.225147705078143
2022-07-10,4219070.0,629350.0,1.0,0.0,20.212666015625018
2022-07-10,4218770.0,629250.0,1.0,0.0,8.783527832031268
2022-07-10,4218670.0,629170.0,1.0,0.0,9.005329589843768
2022-07-10,4218570.0,629290.0,1.0,0.0,9.139515380859393
2022-07-10,4218770.0,629190.0,1.0,0.0,9.309315185546893
2022-07-10,4218710.0,629210.0,1.0,0.0,9.256092529296893
2022-07-10,4218750.0,629230.0,1.0,0.0,9.517780761718768
2022-07-10,4219050.0,629190.0,1.0,0.0,10.912006835937518
2022-07-10,4219010.0,629290.0,1.0,0.0,10.432728271484393
2022-07-10,4218990.0,629150.0,1.0,0.0,9.176807861328143
2022-07-10,4219190.0,629190.0,1.0,0.0,NA
2022-07-10,4218910.0,629350.0,1.0,0.0,9.580769042968768
2022-07-10,4219110.0,629130.0,1.0,0.0,10.841083984375018
2022-07-10,4218850.0,629210.0,1.0,0.0,9.177509765625018
2022-07-10,4218850.0,629110.0,1.0,0.0,9.234272460937518
2022-07-10,4219030.0,629250.0,1.0,0.0,14.285908203125018
2022-07-10,4218650.0,629150.0,1.0,0.0,9.220051269531268
2022-07-10,4218490.0,629210.0,1.0,0.0,9.291218261718768
2022-07-10,4218730.0,629350.0,1.0,0.0,9.385609130859393
2022-07-10,4219110.0,629330.0,1.0,0.0,22.991260986328143
2022-07-10,4218810.0,629290.0,1.0,0.0,9.314838867187518
2022-07-10,4218810.0,629190.0,1.0,0.0,9.303791503906268
2022-07-10,4218570.0,629250.0,1.0,0.0,9.341114501953143
2022-07-10,4219170.0,629330.0,1.0,0.0,11.066791992187518
2022-07-10,4218830.0,629190.0,1.0,0.0,9.322498779296893
2022-07-10,4219030.0,629230.0,1.0,0.0,11.069935302734393
2022-07-10,4218710.0,629110.0,1.0,0.0,9.752918701171893
2022-07-10,4218630.0,629150.0,1.0,0.0,9.226826171875018
2022-07-10,4218570.0,629270.0,1.0,0.0,8.783283691406268
2022-07-10,4218930.0,629350.0,1.0,0.0,9.144733886718768
2022-07-10,4218470.0,629270.0,1.0,0.0,NA
2022-07-10,4218590.0,629110.0,1.0,0.0,NA
2022-07-10,4218930.0,629150.0,1.0,0.0,9.440235595703143
2022-07-10,4219130.0,629350.0,1.0,0.0,13.823383789062518
2022-07-10,4218910.0,629170.0,1.0,0.0,9.329121093750018
2022-07-10,4218790.0,629150.0,1.0,0.0,9.445972900390643
2022-07-10,4218730.0,629250.0,1.0,0.0,9.224476318359393
2022-07-10,4219170.0,629150.0,1.0,0.0,NA
2022-07-10,4218790.0,629270.0,1.0,0.0,8.783527832031268
2022-07-10,4219050.0,629150.0,1.0,0.0,9.827717285156268
2022-07-10,4218890.0,629110.0,1.0,0.0,9.239979248046893
2022-07-10,4218830.0,629370.0,1.0,0.0,NA
2022-07-10,4218850.0,629330.0,1.0,0.0,9.117542724609393
2022-07-10,4218670.0,629210.0,1.0,0.0,8.919453125000018
2022-07-10,4218750.0,629310.0,1.0,0.0,9.096729736328143
2022-07-10,4218590.0,629170.0,1.0,0.0,9.048206787109393
2022-07-10,4218530.0,629130.0,1.0,0.0,9.114613037109393
2022-07-10,4218510.0,629210.0,1.0,0.0,9.289783935546893
2022-07-10,4218470.0,629210.0,1.0,0.0,9.892658691406268
2022-07-10,4218490.0,629350.0,1.0,0.0,NA
2022-07-10,4218750.0,629190.0,1.0,0.0,9.241291503906268
2022-07-10,4219110.0,629290.0,1.0,0.0,25.656544189453143
2022-07-10,4219090.0,629230.0,1.0,0.0,14.038807373046893
2022-07-10,4218930.0,629250.0,1.0,0.0,9.372089843750018
2022-07-10,4218490.0,629290.0,1.0,0.0,12.044758300781268
2022-07-10,4218670.0,629290.0,1.0,0.0,9.016346435546893
2022-07-10,4219030.0,629330.0,1.0,0.0,16.982014160156268
2022-07-10,4218890.0,629150.0,1.0,0.0,9.491566162109393
2022-07-10,4218690.0,629350.0,1.0,0.0,9.177326660156268
2022-07-10,4219170.0,629310.0,1.0,0.0,12.305866699218768
2022-07-10,4218850.0,629250.0,1.0,0.0,9.427448730468768
2022-07-10,4218750.0,629330.0,1.0,0.0,9.174030761718768
2022-07-10,4218550.0,629330.0,1.0,0.0,9.396320800781268
2022-07-10,4218650.0,629230.0,1.0,0.0,9.285786132812518
2022-07-10,4219130.0,629290.0,1.0,0.0,23.966145019531268
2022-07-10,4218710.0,629230.0,1.0,0.0,9.464222412109393
2022-07-10,4218950.0,629270.0,1.0,0.0,9.222126464843768
2022-07-10,4218710.0,629130.0,1.0,0.0,9.184925537109393
2022-07-10,4218490.0,629130.0,1.0,0.0,9.370350341796893
2022-07-10,4218490.0,629150.0,1.0,0.0,9.222706298828143
2022-07-10,4218490.0,629270.0,1.0,0.0,11.733753662109393
2022-07-10,4218470.0,629330.0,1.0,0.0,NA
2022-07-10,4218650.0,629250.0,1.0,0.0,9.344288330078143
2022-07-10,4218990.0,629370.0,1.0,0.0,NA
2022-07-10,4218590.0,629290.0,1.0,0.0,9.111347656250018
2022-07-10,4218570.0,629170.0,1.0,0.0,9.066059570312518
2022-07-10,4218650.0,629190.0,1.0,0.0,9.083546142578143
2022-07-10,4218750.0,629170.0,1.0,0.0,9.351154785156268
2022-07-10,4218830.0,629150.0,1.0,0.0,9.519428710937518
2022-07-10,4219170.0,629190.0,1.0,0.0,NA
2022-07-10,4218650.0,629110.0,1.0,0.0,9.869282226562518
2022-07-10,4219050.0,629350.0,1.0,0.0,19.064625244140643
2022-07-10,4219210.0,629350.0,1.0,0.0,11.184193115234393
2022-07-10,4218590.0,629330.0,1.0,0.0,9.347462158203143
2022-07-10,4218630.0,629290.0,1.0,0.0,9.100086669921893
2022-07-10,4219210.0,629170.0,1.0,0.0,NA
2022-07-10,4218790.0,629230.0,1.0,0.0,9.258778076171893
2022-07-10,4218590.0,629310.0,1.0,0.0,9.091114501953143
2022-07-10,4218450.0,629290.0,1.0,0.0,NA
2022-07-10,4218910.0,629290.0,1.0,0.0,9.136768798828143
2022-07-10,4218970.0,629130.0,1.0,0.0,9.198017578125018
2022-07-10,4218730.0,629310.0,1.0,0.0,8.954548339843768
2022-07-10,4218970.0,629210.0,1.0,0.0,9.363972167968768
2022-07-10,4218910.0,629270.0,1.0,0.0,9.122761230468768
2022-07-10,4219070.0,629110.0,1.0,0.0,9.460987548828143
2022-07-10,4218710.0,629370.0,1.0,0.0,9.491199951171893
2022-07-10,4219010.0,629190.0,1.0,0.0,9.609821777343768
2022-07-10,4218690.0,629190.0,1.0,0.0,9.107136230468768
2022-07-10,4218810.0,629210.0,1.0,0.0,9.165668945312518
2022-07-10,4218870.0,629270.0,1.0,0.0,9.350086669921893
2022-07-10,4219190.0,629150.0,1.0,0.0,NA
2022-07-10,4218730.0,629330.0,1.0,0.0,9.064381103515643
2022-07-10,4218710.0,629310.0,1.0,0.0,8.998493652343768
2022-07-10,4219070.0,629330.0,1.0,0.0,23.061665039062518
2022-07-10,4218530.0,629310.0,1.0,0.0,9.344501953125018
2022-07-10,4218590.0,629150.0,1.0,0.0,9.369678955078143
2022-07-10,4218610.0,629170.0,1.0,0.0,9.241535644531268
2022-07-10,4218430.0,629130.0,1.0,0.0,9.922993164062518
2022-07-10,4219070.0,629270.0,1.0,0.0,23.150379638671893
2022-07-10,4218730.0,629210.0,1.0,0.0,9.333607177734393
2022-07-10,4219150.0,629290.0,1.0,0.0,19.241993408203143
2022-07-10,4219130.0,629170.0,1.0,0.0,11.951588134765643
2022-07-10,4219150.0,629210.0,1.0,0.0,10.200031738281268
2022-07-10,4218930.0,629290.0,1.0,0.0,9.343220214843768
2022-07-10,4218490.0,629110.0,1.0,0.0,NA
2022-07-10,4218690.0,629210.0,1.0,0.0,9.291523437500018
2022-07-10,4218910.0,629110.0,1.0,0.0,9.273884277343768
2022-07-10,4218650.0,629330.0,1.0,0.0,9.313190917968768
2022-07-10,4218870.0,629130.0,1.0,0.0,9.485889892578143
2022-07-10,4219030.0,629150.0,1.0,0.0,9.298420410156268
2022-07-10,4218690.0,629270.0,1.0,0.0,9.205433349609393
2022-07-10,4218670.0,629250.0,1.0,0.0,9.155140380859393
2022-07-10,4218550.0,629290.0,1.0,0.0,9.279346923828143
2022-07-10,4218610.0,629270.0,1.0,0.0,8.948597412109393
2022-07-10,4219010.0,629310.0,1.0,0.0,11.398426513671893
2022-07-10,4219210.0,629310.0,1.0,0.0,NA
2022-07-10,4219150.0,629250.0,1.0,0.0,11.076984863281268
2022-07-10,4219210.0,629150.0,1.0,0.0,NA
2022-07-10,4219030.0,629370.0,1.0,0.0,NA
2022-07-10,4218850.0,629350.0,1.0,0.0,9.019703369140643
2022-07-10,4219070.0,629230.0,1.0,0.0,13.198536376953143
2022-07-10,4218870.0,629310.0,1.0,0.0,9.229572753906268
2022-07-10,4218730.0,629170.0,1.0,0.0,9.306385498046893
2022-07-10,4219090.0,629290.0,1.0,0.0,25.739582519531268
2022-07-10,4219050.0,629330.0,1.0,0.0,21.725941162109393
2022-07-10,4218650.0,629290.0,1.0,0.0,9.227375488281268
2022-07-10,4218430.0,629370.0,1.0,0.0,NA
2022-07-10,4218550.0,629370.0,1.0,0.0,10.149799804687518
2022-07-10,4218550.0,629210.0,1.0,0.0,9.291126708984393
2022-07-10,4219130.0,629310.0,1.0,0.0,23.292133789062518
2022-07-10,4218510.0,629230.0,1.0,0.0,9.150471191406268
2022-07-10,4218810.0,629350.0,1.0,0.0,9.316303710937518
2022-07-10,4218590.0,629270.0,1.0,0.0,8.878742675781268
2022-07-10,4218790.0,629130.0,1.0,0.0,9.425037841796893
2022-07-10,4219030.0,629170.0,1.0,0.0,9.682606201171893
2022-07-10,4218930.0,629270.0,1.0,0.0,9.364216308593768
2022-07-10,4219090.0,629130.0,1.0,0.0,10.634479980468768
2022-07-10,4218790.0,629350.0,1.0,0.0,9.235889892578143
2022-07-10,4218690.0,629110.0,1.0,0.0,9.531940917968768
2022-07-10,4218790.0,629210.0,1.0,0.0,9.156696777343768
2022-07-10,4218530.0,629370.0,1.0,0.0,14.036060791015643
2022-07-10,4218910.0,629210.0,1.0,0.0,9.465809326171893
2022-07-10,4218590.0,629130.0,1.0,0.0,9.447346191406268
2022-07-10,4219150.0,629170.0,1.0,0.0,NA
2022-07-10,4218990.0,629250.0,1.0,0.0,9.815784912109393
2022-07-10,4218870.0,629350.0,1.0,0.0,9.138355712890643
2022-07-10,4218890.0,629230.0,1.0,0.0,9.410725097656268
2022-07-10,4218950.0,629130.0,1.0,0.0,9.331257324218768
2022-07-10,4219210.0,629130.0,1.0,0.0,NA
2022-07-10,4219170.0,629250.0,1.0,0.0,10.492390136718768
2022-07-10,4219090.0,629250.0,1.0,0.0,20.441608886718768
2022-07-10,4219050.0,629210.0,1.0,0.0,10.482258300781268
2022-07-10,4218430.0,629330.0,1.0,0.0,NA
2022-07-10,4218570.0,629370.0,1.0,0.0,9.589558105468768
2022-07-10,4218470.0,629130.0,1.0,0.0,9.415607910156268
2022-07-11,4218590.0,629310.0,1.0,0.0,7.476507568359409
2022-07-11,4218810.0,629250.0,1.0,0.0,7.511145019531284
2022-07-11,4218570.0,629290.0,1.0,0.0,7.526892089843784
2022-07-11,4218510.0,629330.0,1.0,0.0,10.211614990234409
2022-07-11,4219190.0,629350.0,1.0,0.0,8.690771484375034
2022-07-11,4218950.0,629310.0,1.0,0.0,7.718817138671909
2022-07-11,4219010.0,629210.0,1.0,0.0,8.014318847656284
2022-07-11,4218530.0,629290.0,1.0,0.0,7.487524414062534
2022-07-11,4219050.0,629250.0,1.0,0.0,15.619177246093784
2022-07-11,4219150.0,629230.0,1.0,0.0,8.470556640625034
2022-07-11,4219150.0,629150.0,1.0,0.0,NA
2022-07-11,4219210.0,629350.0,1.0,0.0,9.596044921875034
2022-07-11,4218990.0,629250.0,1.0,0.0,8.174993896484409
2022-07-11,4218590.0,629210.0,1.0,0.0,7.470281982421909
2022-07-11,4218810.0,629150.0,1.0,0.0,7.984991455078159
2022-07-11,4219010.0,629110.0,1.0,0.0,7.170080566406284
2022-07-11,4219130.0,629130.0,1.0,0.0,10.498144531250034
2022-07-11,4218570.0,629310.0,1.0,0.0,7.299444580078159
2022-07-11,4219050.0,629310.0,1.0,0.0,20.82880249023441
2022-07-11,4218670.0,629250.0,1.0,0.0,7.538061523437534
2022-07-11,4218790.0,629370.0,1.0,0.0,NA
2022-07-11,4218910.0,629210.0,1.0,0.0,7.824560546875034
2022-07-11,4218950.0,629190.0,1.0,0.0,7.834265136718784
2022-07-11,4219090.0,629190.0,1.0,0.0,14.965216064453159
2022-07-11,4218430.0,629270.0,1.0,0.0,NA
2022-07-11,4218830.0,629270.0,1.0,0.0,7.598394775390659
2022-07-11,4218850.0,629250.0,1.0,0.0,7.802862548828159
2022-07-11,4218650.0,629350.0,1.0,0.0,7.719519042968784
2022-07-11,4218570.0,629230.0,1.0,0.0,7.611303710937534
2022-07-11,4218970.0,629270.0,1.0,0.0,7.940710449218784
2022-07-11,4219110.0,629130.0,1.0,0.0,9.141058349609409
2022-07-11,4219190.0,629170.0,1.0,0.0,NA
2022-07-11,4218490.0,629210.0,1.0,0.0,7.681524658203159
2022-07-11,4218850.0,629330.0,1.0,0.0,7.497290039062534
2022-07-11,4218910.0,629170.0,1.0,0.0,7.670965576171909
2022-07-11,4218830.0,629330.0,1.0,0.0,7.291052246093784
2022-07-11,4218590.0,629330.0,1.0,0.0,7.735845947265659
2022-07-11,4219030.0,629350.0,1.0,0.0,14.763677978515659
2022-07-11,4218450.0,629270.0,1.0,0.0,NA
2022-07-11,4219170.0,629150.0,1.0,0.0,NA
2022-07-11,4218610.0,629190.0,1.0,0.0,7.492193603515659
2022-07-11,4219150.0,629110.0,1.0,0.0,NA
2022-07-11,4218890.0,629150.0,1.0,0.0,7.840246582031284
2022-07-11,4218850.0,629150.0,1.0,0.0,7.728308105468784
2022-07-11,4218690.0,629230.0,1.0,0.0,7.660192871093784
2022-07-11,4218790.0,629350.0,1.0,0.0,7.617315673828159
2022-07-11,4219090.0,629230.0,1.0,0.0,12.436834716796909
2022-07-11,4218730.0,629330.0,1.0,0.0,7.445135498046909
2022-07-11,4218870.0,629270.0,1.0,0.0,7.725317382812534
2022-07-11,4219010.0,629310.0,1.0,0.0,9.778173828125034
2022-07-11,4219150.0,629250.0,1.0,0.0,9.456121826171909
2022-07-11,4218570.0,629330.0,1.0,0.0,7.718481445312534
2022-07-11,4219170.0,629110.0,1.0,0.0,NA
2022-07-11,4219030.0,629150.0,1.0,0.0,7.602545166015659
2022-07-11,4218710.0,629330.0,1.0,0.0,7.696356201171909
2022-07-11,4218670.0,629290.0,1.0,0.0,7.400213623046909
2022-07-11,4218650.0,629330.0,1.0,0.0,7.698370361328159
2022-07-11,4218770.0,629310.0,1.0,0.0,7.345587158203159
2022-07-11,4218430.0,629110.0,1.0,0.0,NA
2022-07-11,4218950.0,629150.0,1.0,0.0,7.758337402343784
2022-07-11,4218550.0,629290.0,1.0,0.0,7.669958496093784
2022-07-11,4219110.0,629350.0,1.0,0.0,18.984899902343784
2022-07-11,4219070.0,629230.0,1.0,0.0,11.579779052734409
2022-07-11,4219210.0,629370.0,1.0,0.0,NA
2022-07-11,4218590.0,629130.0,1.0,0.0,7.805822753906284
2022-07-11,4219090.0,629250.0,1.0,0.0,18.82636108398441
2022-07-11,4219050.0,629210.0,1.0,0.0,8.824804687500034
2022-07-11,4219210.0,629130.0,1.0,0.0,NA
2022-07-11,4218750.0,629330.0,1.0,0.0,7.555639648437534
2022-07-11,4218650.0,629190.0,1.0,0.0,7.467596435546909
2022-07-11,4218730.0,629310.0,1.0,0.0,7.334295654296909
2022-07-11,4218830.0,629150.0,1.0,0.0,7.884252929687534
2022-07-11,4218590.0,629110.0,1.0,0.0,NA
2022-07-11,4218730.0,629250.0,1.0,0.0,7.603491210937534
2022-07-11,4219130.0,629350.0,1.0,0.0,12.225653076171909
2022-07-11,4219150.0,629270.0,1.0,0.0,12.492071533203159
2022-07-11,4218550.0,629330.0,1.0,0.0,7.787115478515659
2022-07-11,4219110.0,629190.0,1.0,0.0,13.244085693359409
2022-07-11,4219050.0,629350.0,1.0,0.0,17.450659179687534
2022-07-11,4219050.0,629150.0,1.0,0.0,8.145880126953159
2022-07-11,4218750.0,629310.0,1.0,0.0,7.477270507812534
2022-07-11,4218470.0,629210.0,1.0,0.0,8.274084472656284
2022-07-11,4218870.0,629310.0,1.0,0.0,7.609320068359409
2022-07-11,4219010.0,629190.0,1.0,0.0,7.946386718750034
2022-07-11,4218550.0,629210.0,1.0,0.0,7.679266357421909
2022-07-11,4218510.0,629210.0,1.0,0.0,7.679449462890659
2022-07-11,4219070.0,629110.0,1.0,0.0,7.756170654296909
2022-07-11,4219030.0,629170.0,1.0,0.0,8.007360839843784
2022-07-11,4218710.0,629110.0,1.0,0.0,8.086798095703159
2022-07-11,4219070.0,629370.0,1.0,0.0,NA
2022-07-11,4218430.0,629150.0,1.0,0.0,NA
2022-07-11,4219010.0,629150.0,1.0,0.0,7.558477783203159
2022-07-11,4218730.0,629350.0,1.0,0.0,7.767706298828159
2022-07-11,4219050.0,629190.0,1.0,0.0,9.227545166015659
2022-07-11,4218530.0,629210.0,1.0,0.0,7.163092041015659
2022-07-11,4219030.0,629250.0,1.0,0.0,12.665014648437534
2022-07-11,4218990.0,629150.0,1.0,0.0,7.468115234375034
2022-07-11,4218470.0,629150.0,1.0,0.0,7.820410156250034
2022-07-11,4218750.0,629370.0,1.0,0.0,7.966345214843784
2022-07-11,4218810.0,629310.0,1.0,0.0,7.479193115234409
2022-07-11,4218610.0,629230.0,1.0,0.0,7.675939941406284
2022-07-11,4219150.0,629370.0,1.0,0.0,NA
2022-07-11,4219090.0,629350.0,1.0,0.0,19.689855957031284
2022-07-11,4218450.0,629150.0,1.0,0.0,8.233984375000034
2022-07-11,4219030.0,629210.0,1.0,0.0,8.348272705078159
2022-07-11,4218830.0,629310.0,1.0,0.0,7.613958740234409
2022-07-11,4218870.0,629370.0,1.0,0.0,NA
2022-07-11,4218930.0,629230.0,1.0,0.0,7.829718017578159
2022-07-11,4218550.0,629150.0,1.0,0.0,7.620336914062534
2022-07-11,4218890.0,629210.0,1.0,0.0,7.654943847656284
2022-07-11,4218970.0,629150.0,1.0,0.0,7.689062500000034
2022-07-11,4219070.0,629350.0,1.0,0.0,18.59668579101566
2022-07-11,4219090.0,629110.0,1.0,0.0,7.967871093750034
2022-07-11,4219130.0,629250.0,1.0,0.0,12.132208251953159
2022-07-11,4218770.0,629250.0,1.0,0.0,7.163275146484409
2022-07-11,4218750.0,629350.0,1.0,0.0,7.592260742187534
2022-07-11,4218930.0,629170.0,1.0,0.0,7.618872070312534
2022-07-11,4218930.0,629370.0,1.0,0.0,NA
2022-07-11,4218790.0,629310.0,1.0,0.0,7.562902832031284
2022-07-11,4219110.0,629230.0,1.0,0.0,12.730047607421909
2022-07-11,4219110.0,629110.0,1.0,0.0,8.652593994140659
2022-07-11,4219170.0,629170.0,1.0,0.0,NA
2022-07-11,4218950.0,629370.0,1.0,0.0,NA
2022-07-11,4218990.0,629310.0,1.0,0.0,8.209265136718784
2022-07-11,4218830.0,629250.0,1.0,0.0,7.555395507812534
2022-07-11,4218570.0,629130.0,1.0,0.0,7.762854003906284
2022-07-11,4218750.0,629250.0,1.0,0.0,7.498907470703159
2022-07-11,4218850.0,629310.0,1.0,0.0,7.693670654296909
2022-07-11,4218910.0,629230.0,1.0,0.0,7.929876708984409
2022-07-11,4219110.0,629250.0,1.0,0.0,16.022070312500034
2022-07-11,4218990.0,629350.0,1.0,0.0,8.726751708984409
2022-07-11,4218710.0,629350.0,1.0,0.0,7.767767333984409
2022-07-11,4218970.0,629230.0,1.0,0.0,7.901831054687534
2022-07-11,4219170.0,629270.0,1.0,0.0,9.069769287109409
2022-07-11,4218690.0,629330.0,1.0,0.0,7.792425537109409
2022-07-11,4219030.0,629190.0,1.0,0.0,8.275427246093784
2022-07-11,4218590.0,629290.0,1.0,0.0,7.497351074218784
2022-07-11,4218490.0,629150.0,1.0,0.0,7.610784912109409
2022-07-11,4219170.0,629250.0,1.0,0.0,8.868597412109409
2022-07-11,4219110.0,629370.0,1.0,0.0,NA
2022-07-11,4218650.0,629310.0,1.0,0.0,7.811682128906284
2022-07-11,4219210.0,629270.0,1.0,0.0,NA
2022-07-11,4218670.0,629350.0,1.0,0.0,7.768438720703159
2022-07-11,4218470.0,629230.0,1.0,0.0,8.783300781250034
2022-07-11,4218970.0,629190.0,1.0,0.0,7.769171142578159
2022-07-11,4219190.0,629370.0,1.0,0.0,NA
2022-07-11,4218770.0,629350.0,1.0,0.0,7.464788818359409
2022-07-11,4219090.0,629270.0,1.0,0.0,22.59918823242191
2022-07-11,4219010.0,629250.0,1.0,0.0,9.334326171875034
2022-07-11,4218790.0,629330.0,1.0,0.0,7.476660156250034
2022-07-11,4219210.0,629250.0,1.0,0.0,NA
2022-07-11,4219070.0,629250.0,1.0,0.0,18.11755981445316
2022-07-11,4219010.0,629350.0,1.0,0.0,12.270849609375034
2022-07-11,4218590.0,629190.0,1.0,0.0,7.491583251953159
2022-07-11,4219070.0,629210.0,1.0,0.0,11.289129638671909
2022-07-11,4218790.0,629250.0,1.0,0.0,7.532232666015659
2022-07-11,4219030.0,629110.0,1.0,0.0,7.541479492187534
2022-07-11,4218510.0,629130.0,1.0,0.0,7.574468994140659
2022-07-11,4218910.0,629150.0,1.0,0.0,7.892401123046909
2022-07-11,4218690.0,629290.0,1.0,0.0,7.395727539062534
2022-07-11,4219170.0,629350.0,1.0,0.0,8.534033203125034
2022-07-11,4218510.0,629110.0,1.0,0.0,NA
2022-07-11,4218610.0,629310.0,1.0,0.0,7.561041259765659
2022-07-11,4218630.0,629130.0,1.0,0.0,7.707098388671909
2022-07-11,4218650.0,629110.0,1.0,0.0,8.185888671875034
2022-07-11,4218450.0,629190.0,1.0,0.0,9.005499267578159
2022-07-11,4218530.0,629150.0,1.0,0.0,7.499243164062534
2022-07-11,4218510.0,629150.0,1.0,0.0,7.407904052734409
2022-07-11,4218930.0,629310.0,1.0,0.0,7.571630859375034
2022-07-11,4218530.0,629330.0,1.0,0.0,8.192449951171909
2022-07-11,4218870.0,629230.0,1.0,0.0,7.708441162109409
2022-07-11,4219170.0,629130.0,1.0,0.0,NA
2022-07-11,4218430.0,629190.0,1.0,0.0,NA
2022-07-11,4218810.0,629330.0,1.0,0.0,7.186346435546909
2022-07-11,4219010.0,629170.0,1.0,0.0,7.855474853515659
2022-07-11,4218870.0,629150.0,1.0,0.0,7.823095703125034
2022-07-11,4219150.0,629130.0,1.0,0.0,NA
2022-07-11,4218610.0,629330.0,1.0,0.0,7.778021240234409
2022-07-11,4218810.0,629350.0,1.0,0.0,7.697454833984409
2022-07-11,4218690.0,629250.0,1.0,0.0,7.559362792968784
2022-07-11,4219190.0,629110.0,1.0,0.0,NA
2022-07-11,4219130.0,629150.0,1.0,0.0,9.714514160156284
2022-07-11,4218630.0,629310.0,1.0,0.0,7.660314941406284
2022-07-11,4219110.0,629150.0,1.0,0.0,11.801947021484409
2022-07-11,4218590.0,629230.0,1.0,0.0,7.404119873046909
2022-07-11,4218810.0,629270.0,1.0,0.0,7.310400390625034
2022-07-11,4218990.0,629190.0,1.0,0.0,7.734625244140659
2022-07-11,4218890.0,629310.0,1.0,0.0,7.516821289062534
2022-07-11,4219030.0,629310.0,1.0,0.0,13.122900390625034
2022-07-11,4218770.0,629330.0,1.0,0.0,7.297338867187534
2022-07-11,4219050.0,629110.0,1.0,0.0,7.829138183593784
2022-07-11,4219130.0,629110.0,1.0,0.0,NA
2022-07-11,4218510.0,629230.0,1.0,0.0,7.538824462890659
2022-07-11,4219130.0,629230.0,1.0,0.0,10.857550048828159
