time,y,x,band,spatial_ref,Corn2_starfm_predictions_modis_landsat_catd
2022-07-03,4218630.0,628570.0,1.0,0.0,12.404865722656268
2022-07-03,4218670.0,628730.0,1.0,0.0,15.459339599609393
2022-07-03,4218330.0,628490.0,1.0,0.0,10.755299072265643
2022-07-03,4218870.0,628690.0,1.0,0.0,17.136829833984393
2022-07-03,4218850.0,628630.0,1.0,0.0,16.837421875000018
2022-07-03,4218610.0,628710.0,1.0,0.0,16.100269775390643
2022-07-03,4218870.0,628750.0,1.0,0.0,16.738789062500018
2022-07-03,4218610.0,628670.0,1.0,0.0,16.146931152343768
2022-07-03,4218290.0,628530.0,1.0,0.0,10.906971435546893
2022-07-03,4218390.0,628490.0,1.0,0.0,10.728840332031268
2022-07-03,4218790.0,628490.0,1.0,0.0,13.556385498046893
2022-07-03,4218350.0,628650.0,1.0,0.0,11.440815429687518
2022-07-03,4218550.0,628490.0,1.0,0.0,14.631733398437518
2022-07-03,4218270.0,628610.0,1.0,0.0,NA
2022-07-03,4218550.0,628530.0,1.0,0.0,15.416645507812518
2022-07-03,4218470.0,628710.0,1.0,0.0,11.430958251953143
2022-07-03,4218790.0,628710.0,1.0,0.0,16.459888916015643
2022-07-03,4218250.0,628610.0,1.0,0.0,NA
2022-07-03,4218910.0,628510.0,1.0,0.0,NA
2022-07-03,4218270.0,628750.0,1.0,0.0,NA
2022-07-03,4218330.0,628730.0,1.0,0.0,11.438740234375018
2022-07-03,4218550.0,628570.0,1.0,0.0,13.097889404296893
2022-07-03,4218250.0,628630.0,1.0,0.0,NA
2022-07-03,4218690.0,628690.0,1.0,0.0,15.372700195312518
2022-07-03,4218570.0,628590.0,1.0,0.0,11.909046630859393
2022-07-03,4218410.0,628750.0,1.0,0.0,10.191914062500018
2022-07-03,4218810.0,628710.0,1.0,0.0,17.110340576171893
2022-07-03,4218530.0,628650.0,1.0,0.0,14.947102050781268
2022-07-03,4218630.0,628630.0,1.0,0.0,15.433063964843768
2022-07-03,4218350.0,628750.0,1.0,0.0,10.207508544921893
2022-07-03,4218510.0,628570.0,1.0,0.0,10.252979736328143
2022-07-03,4218470.0,628730.0,1.0,0.0,9.146198730468768
2022-07-03,4218330.0,628650.0,1.0,0.0,11.474842529296893
2022-07-03,4218810.0,628610.0,1.0,0.0,16.871082763671893
2022-07-03,4218750.0,628690.0,1.0,0.0,14.152393798828143
2022-07-03,4218350.0,628570.0,1.0,0.0,11.206593017578143
2022-07-03,4218450.0,628690.0,1.0,0.0,11.462238769531268
2022-07-03,4218830.0,628570.0,1.0,0.0,13.182117919921893
2022-07-03,4218790.0,628530.0,1.0,0.0,15.409229736328143
2022-07-03,4218430.0,628690.0,1.0,0.0,10.357380371093768
2022-07-04,4218450.0,628490.0,1.0,0.0,4.0234118652343795
2022-07-04,4218550.0,628490.0,1.0,0.0,8.39853393554688
2022-07-04,4218370.0,628510.0,1.0,0.0,4.2031909179687545
2022-07-04,4218390.0,628730.0,1.0,0.0,3.9731799316406295
2022-07-04,4218730.0,628730.0,1.0,0.0,9.41867553710938
2022-07-04,4218290.0,628550.0,1.0,0.0,3.9402819824218795
2022-07-04,4218690.0,628490.0,1.0,0.0,7.0941210937500045
2022-07-04,4218630.0,628690.0,1.0,0.0,9.87765991210938
2022-07-04,4218790.0,628750.0,1.0,0.0,9.95981323242188
2022-07-04,4218930.0,628750.0,1.0,0.0,6.4912463378906295
2022-07-04,4218610.0,628650.0,1.0,0.0,9.16000854492188
2022-07-04,4218850.0,628670.0,1.0,0.0,9.49588500976563
2022-07-04,4218650.0,628590.0,1.0,0.0,7.8927966308593795
2022-07-04,4218410.0,628590.0,1.0,0.0,5.1266223144531295
2022-07-04,4218510.0,628570.0,1.0,0.0,4.0762377929687545
2022-07-04,4218670.0,628690.0,1.0,0.0,9.237919921875005
2022-07-04,4218750.0,628690.0,1.0,0.0,7.8182116699218795
2022-07-04,4218490.0,628550.0,1.0,0.0,4.2515307617187545
2022-07-04,4218770.0,628590.0,1.0,0.0,8.99692260742188
2022-07-04,4218430.0,628750.0,1.0,0.0,3.8801928710937545
2022-07-04,4218630.0,628710.0,1.0,0.0,9.728886718750005
2022-07-04,4218930.0,628650.0,1.0,0.0,NA
2022-07-04,4218710.0,628590.0,1.0,0.0,7.7911425781250045
2022-07-04,4218750.0,628510.0,1.0,0.0,7.5079394531250045
2022-07-04,4218470.0,628750.0,1.0,0.0,4.2744494628906295
2022-07-04,4218670.0,628530.0,1.0,0.0,8.34555541992188
2022-07-04,4218590.0,628730.0,1.0,0.0,8.524235839843755
2022-07-04,4218530.0,628730.0,1.0,0.0,8.311772460937505
2022-07-04,4218830.0,628590.0,1.0,0.0,9.228642578125005
2022-07-04,4218530.0,628570.0,1.0,0.0,6.4190722656250045
2022-07-04,4218750.0,628530.0,1.0,0.0,8.28989135742188
2022-07-04,4218750.0,628630.0,1.0,0.0,9.65378295898438
2022-07-04,4218610.0,628690.0,1.0,0.0,9.083134765625005
2022-07-04,4218910.0,628550.0,1.0,0.0,NA
2022-07-04,4218890.0,628550.0,1.0,0.0,NA
2022-07-04,4218270.0,628550.0,1.0,0.0,3.8263903808593795
2022-07-04,4218450.0,628650.0,1.0,0.0,5.9242297363281295
2022-07-04,4218450.0,628530.0,1.0,0.0,4.2969104003906295
2022-07-04,4218770.0,628510.0,1.0,0.0,7.7484484863281295
2022-07-04,4218890.0,628670.0,1.0,0.0,10.248479003906255
2022-07-04,4218830.0,628670.0,1.0,0.0,9.711369628906255
2022-07-04,4218710.0,628630.0,1.0,0.0,9.39523803710938
2022-07-04,4218670.0,628590.0,1.0,0.0,8.07779418945313
2022-07-04,4218710.0,628690.0,1.0,0.0,7.7425585937500045
2022-07-04,4218550.0,628610.0,1.0,0.0,7.1843310546875045
2022-07-04,4218530.0,628610.0,1.0,0.0,7.0040942382812545
2022-07-04,4218630.0,628530.0,1.0,0.0,9.40146362304688
2022-07-04,4218570.0,628610.0,1.0,0.0,8.074895019531255
2022-07-04,4218590.0,628490.0,1.0,0.0,6.6782275390625045
2022-07-04,4218770.0,628630.0,1.0,0.0,9.569584960937505
2022-07-04,4218310.0,628710.0,1.0,0.0,NA
2022-07-04,4218910.0,628530.0,1.0,0.0,NA
2022-07-04,4218390.0,628590.0,1.0,0.0,4.8815356445312545
2022-07-04,4218270.0,628750.0,1.0,0.0,NA
2022-07-04,4218830.0,628730.0,1.0,0.0,10.47556030273438
2022-07-04,4218770.0,628730.0,1.0,0.0,8.335454101562505
2022-07-04,4218590.0,628650.0,1.0,0.0,10.039250488281255
2022-07-04,4218630.0,628650.0,1.0,0.0,9.78488647460938
2022-07-04,4218730.0,628630.0,1.0,0.0,9.747441406250005
2022-07-04,4218950.0,628730.0,1.0,0.0,7.0730334472656295
2022-07-04,4218890.0,628490.0,1.0,0.0,NA
2022-07-04,4218650.0,628690.0,1.0,0.0,9.252141113281255
2022-07-04,4218750.0,628590.0,1.0,0.0,9.356633300781255
2022-07-04,4218310.0,628730.0,1.0,0.0,NA
2022-07-04,4218930.0,628630.0,1.0,0.0,NA
2022-07-04,4218730.0,628690.0,1.0,0.0,7.6286669921875045
2022-07-04,4218870.0,628670.0,1.0,0.0,10.047001953125005
2022-07-04,4218490.0,628630.0,1.0,0.0,4.8307238769531295
2022-07-04,4218390.0,628510.0,1.0,0.0,4.3043872070312545
2022-07-04,4218670.0,628650.0,1.0,0.0,8.627141113281255
2022-07-04,4218590.0,628610.0,1.0,0.0,7.8761645507812545
2022-07-04,4218730.0,628570.0,1.0,0.0,8.342167968750005
2022-07-04,4218810.0,628590.0,1.0,0.0,9.58731567382813
2022-07-04,4218930.0,628730.0,1.0,0.0,9.49112426757813
2022-07-04,4218570.0,628570.0,1.0,0.0,6.6796313476562545
2022-07-04,4218690.0,628690.0,1.0,0.0,8.86234008789063
2022-07-04,4218790.0,628630.0,1.0,0.0,9.22269165039063
2022-07-04,4218410.0,628510.0,1.0,0.0,4.7138720703125045
2022-07-04,4218910.0,628650.0,1.0,0.0,10.374882812500005
2022-07-04,4218370.0,628490.0,1.0,0.0,4.3853808593750045
2022-07-04,4218790.0,628590.0,1.0,0.0,9.880559082031255
2022-07-04,4218490.0,628570.0,1.0,0.0,3.7720080566406295
2022-07-04,4218730.0,628590.0,1.0,0.0,9.108525390625005
2022-07-04,4218590.0,628710.0,1.0,0.0,9.556706542968755
2022-07-04,4218470.0,628570.0,1.0,0.0,3.8480578613281295
2022-07-04,4218670.0,628750.0,1.0,0.0,8.45639526367188
2022-07-04,4218770.0,628690.0,1.0,0.0,9.49173461914063
2022-07-04,4218870.0,628550.0,1.0,0.0,6.7149401855468795
2022-07-04,4218550.0,628570.0,1.0,0.0,6.3179370117187545
2022-07-04,4218430.0,628510.0,1.0,0.0,4.8346606445312545
2022-07-04,4218330.0,628710.0,1.0,0.0,6.5254870605468795
2022-07-04,4218470.0,628630.0,1.0,0.0,4.1940661621093795
2022-07-04,4218470.0,628550.0,1.0,0.0,4.2825366210937545
2022-07-04,4218310.0,628550.0,1.0,0.0,4.6663562011718795
2022-07-04,4218730.0,628510.0,1.0,0.0,7.5315905761718795
2022-07-04,4218350.0,628510.0,1.0,0.0,5.1317797851562545
2022-07-04,4218690.0,628590.0,1.0,0.0,8.127995605468755
2022-07-04,4218750.0,628750.0,1.0,0.0,8.74576293945313
2022-07-04,4218810.0,628630.0,1.0,0.0,9.158879394531255
2022-07-04,4218650.0,628530.0,1.0,0.0,8.98196899414063
2022-07-04,4218650.0,628650.0,1.0,0.0,9.19546997070313
2022-07-04,4218310.0,628510.0,1.0,0.0,5.4289599609375045
2022-07-04,4218790.0,628690.0,1.0,0.0,9.61276733398438
2022-07-04,4218630.0,628630.0,1.0,0.0,9.013859863281255
2022-07-04,4218310.0,628690.0,1.0,0.0,7.3100634765625045
2022-07-04,4218870.0,628690.0,1.0,0.0,10.319951171875005
2022-07-04,4218550.0,628510.0,1.0,0.0,9.29300415039063
2022-07-04,4218550.0,628530.0,1.0,0.0,9.037297363281255
2022-07-04,4218490.0,628650.0,1.0,0.0,5.7420092773437545
2022-07-04,4218270.0,628610.0,1.0,0.0,NA
2022-07-04,4218630.0,628570.0,1.0,0.0,6.5936022949218795
2022-07-04,4218270.0,628570.0,1.0,0.0,3.5996447753906295
2022-07-04,4218430.0,628690.0,1.0,0.0,4.3224841308593795
2022-07-04,4218810.0,628710.0,1.0,0.0,10.309575195312505
2022-07-04,4218350.0,628570.0,1.0,0.0,5.0241442871093795
2022-07-04,4218950.0,628490.0,1.0,0.0,NA
2022-07-04,4218410.0,628610.0,1.0,0.0,4.9770556640625045
2022-07-04,4218850.0,628630.0,1.0,0.0,10.05746948242188
2022-07-04,4218830.0,628650.0,1.0,0.0,10.67697631835938
2022-07-04,4218330.0,628490.0,1.0,0.0,4.6789599609375045
2022-07-04,4218950.0,628750.0,1.0,0.0,NA
2022-07-04,4218870.0,628750.0,1.0,0.0,9.814885253906255
2022-07-04,4218770.0,628750.0,1.0,0.0,9.29819213867188
2022-07-04,4218490.0,628590.0,1.0,0.0,4.1363879394531295
2022-07-04,4218270.0,628490.0,1.0,0.0,4.2855883789062545
2022-07-04,4218570.0,628590.0,1.0,0.0,6.2668811035156295
2022-07-04,4218770.0,628650.0,1.0,0.0,9.230961914062505
2022-07-04,4218890.0,628630.0,1.0,0.0,6.7348376464843795
2022-07-04,4218810.0,628730.0,1.0,0.0,10.20193969726563
2022-07-04,4218410.0,628750.0,1.0,0.0,4.1561633300781295
2022-07-04,4218930.0,628530.0,1.0,0.0,NA
2022-07-04,4218250.0,628710.0,1.0,0.0,NA
2022-07-04,4218310.0,628490.0,1.0,0.0,4.1929370117187545
2022-07-04,4218470.0,628690.0,1.0,0.0,6.1538134765625045
2022-07-04,4218290.0,628510.0,1.0,0.0,5.1648303222656295
2022-07-04,4218390.0,628750.0,1.0,0.0,4.1175585937500045
2022-07-04,4218430.0,628610.0,1.0,0.0,4.4849902343750045
2022-07-04,4218750.0,628650.0,1.0,0.0,9.153020019531255
2022-07-04,4218370.0,628570.0,1.0,0.0,3.9029895019531295
2022-07-04,4218510.0,628530.0,1.0,0.0,6.2540637207031295
2022-07-04,4218430.0,628550.0,1.0,0.0,3.7428027343750045
2022-07-04,4218650.0,628510.0,1.0,0.0,7.0963488769531295
2022-07-04,4218870.0,628710.0,1.0,0.0,10.22336303710938
2022-07-04,4218530.0,628650.0,1.0,0.0,8.690800781250005
2022-07-04,4218450.0,628690.0,1.0,0.0,6.1776171875000045
2022-07-04,4218610.0,628710.0,1.0,0.0,9.52457153320313
2022-07-04,4218330.0,628730.0,1.0,0.0,6.0560351562500045
2022-07-04,4218250.0,628610.0,1.0,0.0,NA
2022-07-04,4218570.0,628730.0,1.0,0.0,8.50803100585938
2022-07-04,4218470.0,628590.0,1.0,0.0,4.3560839843750045
2022-07-04,4218670.0,628730.0,1.0,0.0,8.85043823242188
2022-07-04,4218710.0,628490.0,1.0,0.0,7.3241015625000045
2022-07-04,4218590.0,628590.0,1.0,0.0,8.628178710937505
2022-07-04,4218270.0,628510.0,1.0,0.0,4.1725512695312545
2022-07-04,4218570.0,628630.0,1.0,0.0,8.873540039062505
2022-07-04,4218790.0,628650.0,1.0,0.0,9.78415405273438
2022-07-04,4218650.0,628570.0,1.0,0.0,8.597233886718755
2022-07-04,4218930.0,628690.0,1.0,0.0,10.619328613281255
2022-07-04,4218590.0,628510.0,1.0,0.0,10.00693237304688
2022-07-04,4218430.0,628490.0,1.0,0.0,4.1403552246093795
2022-07-04,4218370.0,628610.0,1.0,0.0,3.8117419433593795
2022-07-04,4218410.0,628550.0,1.0,0.0,3.9193164062500045
2022-07-04,4218330.0,628610.0,1.0,0.0,3.6843005371093795
2022-07-04,4218350.0,628690.0,1.0,0.0,6.1471911621093795
2022-07-04,4218910.0,628690.0,1.0,0.0,10.31357299804688
2022-07-04,4218470.0,628490.0,1.0,0.0,4.3797351074218795
2022-07-04,4218530.0,628590.0,1.0,0.0,6.7641650390625045
2022-07-04,4218610.0,628510.0,1.0,0.0,9.852910156250005
2022-07-04,4218310.0,628570.0,1.0,0.0,4.0219470214843795
2022-07-04,4218250.0,628510.0,1.0,0.0,3.7886401367187545
2022-07-04,4218370.0,628690.0,1.0,0.0,4.7149401855468795
2022-07-04,4218670.0,628490.0,1.0,0.0,7.9459887695312545
2022-07-04,4218630.0,628750.0,1.0,0.0,6.9286853027343795
2022-07-04,4218510.0,628590.0,1.0,0.0,4.3541613769531295
2022-07-04,4218510.0,628650.0,1.0,0.0,6.1834765625000045
2022-07-04,4218530.0,628530.0,1.0,0.0,8.348698730468755
2022-07-04,4218350.0,628610.0,1.0,0.0,3.9331408691406295
2022-07-04,4218650.0,628750.0,1.0,0.0,7.8790637207031295
2022-07-04,4218910.0,628730.0,1.0,0.0,10.10776245117188
2022-07-04,4218870.0,628630.0,1.0,0.0,6.8046008300781295
2022-07-04,4218710.0,628530.0,1.0,0.0,7.6673632812500045
2022-07-04,4218850.0,628710.0,1.0,0.0,10.156499023437505
2022-07-04,4218670.0,628710.0,1.0,0.0,9.12460815429688
2022-07-04,4218390.0,628610.0,1.0,0.0,4.3097583007812545
2022-07-04,4218390.0,628550.0,1.0,0.0,4.3998767089843795
2022-07-04,4218630.0,628510.0,1.0,0.0,8.529057617187505
2022-07-04,4218950.0,628690.0,1.0,0.0,NA
2022-07-04,4218290.0,628610.0,1.0,0.0,6.1985217285156295
2022-07-04,4218270.0,628730.0,1.0,0.0,NA
2022-07-04,4218570.0,628510.0,1.0,0.0,10.119267578125005
2022-07-04,4218550.0,628590.0,1.0,0.0,6.7864428710937545
2022-07-04,4218290.0,628570.0,1.0,0.0,4.3554431152343795
2022-07-04,4218670.0,628570.0,1.0,0.0,8.06869995117188
2022-07-04,4218290.0,628750.0,1.0,0.0,NA
2022-07-04,4218330.0,628570.0,1.0,0.0,4.3084765625000045
2022-07-04,4218330.0,628690.0,1.0,0.0,4.9474230957031295
2022-07-04,4218890.0,628690.0,1.0,0.0,10.409672851562505
2022-07-04,4218390.0,628690.0,1.0,0.0,3.7598315429687545
2022-07-04,4218610.0,628630.0,1.0,0.0,8.663273925781255
2022-07-04,4218810.0,628650.0,1.0,0.0,10.48318969726563
2022-07-04,4218950.0,628530.0,1.0,0.0,NA
2022-07-04,4218590.0,628630.0,1.0,0.0,8.778325195312505
2022-07-04,4218310.0,628610.0,1.0,0.0,4.7815600585937545
2022-07-04,4218410.0,628690.0,1.0,0.0,3.9368029785156295
2022-07-04,4218610.0,628530.0,1.0,0.0,10.396367187500005
2022-07-04,4218950.0,628590.0,1.0,0.0,NA
2022-07-04,4218250.0,628570.0,1.0,0.0,NA
2022-07-04,4218470.0,628510.0,1.0,0.0,4.9398852539062545
2022-07-04,4218890.0,628650.0,1.0,0.0,10.75870239257813
2022-07-04,4218930.0,628550.0,1.0,0.0,NA
2022-07-04,4218690.0,628630.0,1.0,0.0,9.62491333007813
2022-07-04,4218870.0,628590.0,1.0,0.0,8.754460449218755
2022-07-04,4218570.0,628650.0,1.0,0.0,9.351872558593755
2022-07-04,4218590.0,628570.0,1.0,0.0,6.6327563476562545
2022-07-04,4218710.0,628570.0,1.0,0.0,7.5993090820312545
2022-07-04,4218430.0,628570.0,1.0,0.0,4.0405322265625045
2022-07-04,4218930.0,628670.0,1.0,0.0,10.64352905273438
2022-07-04,4218910.0,628490.0,1.0,0.0,NA
2022-07-04,4218590.0,628530.0,1.0,0.0,9.230961914062505
2022-07-04,4218810.0,628690.0,1.0,0.0,9.667790527343755
2022-07-04,4218550.0,628690.0,1.0,0.0,9.15781127929688
2022-07-04,4218250.0,628730.0,1.0,0.0,NA
2022-07-04,4218690.0,628510.0,1.0,0.0,7.4569750976562545
2022-07-04,4218850.0,628750.0,1.0,0.0,9.228276367187505
2022-07-04,4218290.0,628710.0,1.0,0.0,NA
2022-07-04,4218470.0,628610.0,1.0,0.0,4.0717822265625045
2022-07-04,4218710.0,628650.0,1.0,0.0,8.865666503906255
2022-07-04,4218490.0,628510.0,1.0,0.0,5.4897204589843795
2022-07-04,4218450.0,628550.0,1.0,0.0,3.7988330078125045
2022-07-04,4218910.0,628630.0,1.0,0.0,7.3612719726562545
2022-07-04,4218890.0,628590.0,1.0,0.0,6.7710620117187545
2022-07-04,4218910.0,628670.0,1.0,0.0,10.40274536132813
2022-07-04,4218490.0,628730.0,1.0,0.0,5.1763354492187545
2022-07-04,4218530.0,628490.0,1.0,0.0,7.2008410644531295
2022-07-04,4218510.0,628610.0,1.0,0.0,4.5154162597656295
2022-07-04,4218450.0,628510.0,1.0,0.0,4.7941027832031295
2022-07-04,4218650.0,628730.0,1.0,0.0,7.7073107910156295
2022-07-04,4218450.0,628570.0,1.0,0.0,4.6896105957031295
2022-07-04,4218330.0,628550.0,1.0,0.0,4.7255297851562545
2022-07-04,4218330.0,628510.0,1.0,0.0,6.1633654785156295
2022-07-04,4218470.0,628530.0,1.0,0.0,4.5833789062500045
2022-07-04,4218710.0,628510.0,1.0,0.0,7.5328112792968795
2022-07-04,4218590.0,628690.0,1.0,0.0,9.76883422851563
2022-07-04,4218410.0,628730.0,1.0,0.0,3.5541430664062545
2022-07-04,4218810.0,628750.0,1.0,0.0,9.76724731445313
2022-07-04,4218690.0,628650.0,1.0,0.0,8.965520019531255
2022-07-04,4218630.0,628590.0,1.0,0.0,7.6590625000000045
2022-07-04,4218570.0,628690.0,1.0,0.0,9.513981933593755
2022-07-04,4218370.0,628730.0,1.0,0.0,4.8787280273437545
2022-07-04,4218430.0,628590.0,1.0,0.0,4.6643420410156295
2022-07-04,4218570.0,628750.0,1.0,0.0,5.9361621093750045
2022-07-04,4218490.0,628610.0,1.0,0.0,4.1751757812500045
2022-07-04,4218850.0,628590.0,1.0,0.0,9.428898925781255
2022-07-04,4218530.0,628750.0,1.0,0.0,6.0705920410156295
2022-07-04,4218510.0,628630.0,1.0,0.0,5.9480029296875045
2022-07-04,4218690.0,628710.0,1.0,0.0,7.7343188476562545
2022-07-04,4218370.0,628550.0,1.0,0.0,4.0507556152343795
2022-07-04,4218870.0,628650.0,1.0,0.0,10.436284179687505
2022-07-04,4218350.0,628550.0,1.0,0.0,4.5340930175781295
2022-07-04,4218250.0,628550.0,1.0,0.0,NA
2022-07-04,4218450.0,628610.0,1.0,0.0,4.3017626953125045
2022-07-04,4218930.0,628590.0,1.0,0.0,NA
2022-07-04,4218610.0,628570.0,1.0,0.0,6.7348986816406295
2022-07-04,4218650.0,628630.0,1.0,0.0,9.248723144531255
2022-07-04,4218690.0,628530.0,1.0,0.0,9.404362792968755
2022-07-04,4218930.0,628490.0,1.0,0.0,NA
2022-07-04,4218390.0,628570.0,1.0,0.0,4.6102648925781295
2022-07-04,4218270.0,628690.0,1.0,0.0,NA
2022-07-04,4218850.0,628650.0,1.0,0.0,10.162602539062505
2022-07-04,4218730.0,628530.0,1.0,0.0,9.028386230468755
2022-07-04,4218430.0,628730.0,1.0,0.0,3.3336535644531295
2022-07-04,4218490.0,628690.0,1.0,0.0,6.1913195800781295
2022-07-04,4218690.0,628730.0,1.0,0.0,9.273869628906255
2022-07-04,4218690.0,628750.0,1.0,0.0,8.82913696289063
2022-07-04,4218550.0,628630.0,1.0,0.0,8.79544555664063
2022-07-04,4218790.0,628730.0,1.0,0.0,9.64133178710938
2022-07-04,4218290.0,628690.0,1.0,0.0,NA
2022-07-04,4218690.0,628570.0,1.0,0.0,7.6270190429687545
2022-07-04,4218450.0,628750.0,1.0,0.0,4.2771960449218795
2022-07-04,4218530.0,628510.0,1.0,0.0,8.508488769531255
2022-07-04,4218790.0,628710.0,1.0,0.0,9.69931518554688
2022-07-04,4218850.0,628690.0,1.0,0.0,10.052067871093755
2022-07-04,4218290.0,628730.0,1.0,0.0,NA
2022-07-04,4218510.0,628510.0,1.0,0.0,5.9754077148437545
2022-07-04,4218670.0,628510.0,1.0,0.0,6.9651538085937545
2022-07-04,4218530.0,628690.0,1.0,0.0,8.73294555664063
2022-07-04,4218650.0,628710.0,1.0,0.0,9.46317016601563
2022-07-04,4218610.0,628590.0,1.0,0.0,8.987187500000005
2022-07-04,4218770.0,628710.0,1.0,0.0,8.229130859375005
2022-07-04,4218610.0,628730.0,1.0,0.0,8.59775268554688
2022-07-04,4218550.0,628650.0,1.0,0.0,8.82712280273438
2022-07-04,4218830.0,628630.0,1.0,0.0,10.336125488281255
2022-07-04,4218950.0,628670.0,1.0,0.0,NA
2022-07-04,4218270.0,628710.0,1.0,0.0,NA
2022-07-04,4218410.0,628570.0,1.0,0.0,4.8340197753906295
2022-07-04,4218570.0,628530.0,1.0,0.0,10.347722167968755
2022-07-04,4218670.0,628630.0,1.0,0.0,9.262944335937505
2022-07-04,4218490.0,628530.0,1.0,0.0,4.8226367187500045
2022-07-04,4218950.0,628550.0,1.0,0.0,NA
2022-07-04,4218730.0,628650.0,1.0,0.0,9.749943847656255
2022-07-04,4218830.0,628690.0,1.0,0.0,10.29282104492188
2022-07-04,4218450.0,628590.0,1.0,0.0,4.4317370605468795
2022-07-04,4218550.0,628750.0,1.0,0.0,6.4140979003906295
2022-07-04,4218910.0,628590.0,1.0,0.0,NA
2022-07-04,4218750.0,628730.0,1.0,0.0,9.046330566406255
2022-07-04,4218250.0,628690.0,1.0,0.0,NA
2022-07-04,4218530.0,628630.0,1.0,0.0,8.100651855468755
2022-07-04,4218510.0,628690.0,1.0,0.0,6.3565722656250045
2022-07-04,4218750.0,628570.0,1.0,0.0,8.895451660156255
2022-07-04,4218470.0,628650.0,1.0,0.0,5.1513720703125045
2022-07-04,4218370.0,628530.0,1.0,0.0,3.8038684082031295
2022-07-04,4218470.0,628670.0,1.0,0.0,5.5925036621093795
2022-07-04,4218450.0,628710.0,1.0,0.0,3.8391772460937545
2022-07-04,4218450.0,628630.0,1.0,0.0,4.5025988769531295
2022-07-04,4218670.0,628550.0,1.0,0.0,8.66458618164063
2022-07-04,4218430.0,628530.0,1.0,0.0,4.6964465332031295
2022-07-04,4218710.0,628750.0,1.0,0.0,8.293522949218755
2022-07-04,4218950.0,628570.0,1.0,0.0,NA
2022-07-04,4218850.0,628610.0,1.0,0.0,8.08145629882813
2022-07-04,4218350.0,628590.0,1.0,0.0,3.9791613769531295
2022-07-04,4218630.0,628610.0,1.0,0.0,8.912724609375005
2022-07-04,4218790.0,628550.0,1.0,0.0,7.1887866210937545
2022-07-04,4218890.0,628730.0,1.0,0.0,9.58328735351563
2022-07-04,4218750.0,628550.0,1.0,0.0,7.2713671875000045
2022-07-04,4218850.0,628510.0,1.0,0.0,6.9064685058593795
2022-07-04,4218750.0,628670.0,1.0,0.0,7.8454638671875045
2022-07-04,4218770.0,628610.0,1.0,0.0,8.82608520507813
2022-07-04,4218490.0,628750.0,1.0,0.0,4.6159716796875045
2022-07-04,4218250.0,628630.0,1.0,0.0,NA
2022-07-04,4218330.0,628650.0,1.0,0.0,6.1902209472656295
2022-07-04,4218510.0,628710.0,1.0,0.0,6.2248278808593795
2022-07-04,4218310.0,628590.0,1.0,0.0,4.2119799804687545
2022-07-04,4218530.0,628550.0,1.0,0.0,6.4872790527343795
2022-07-04,4218870.0,628530.0,1.0,0.0,10.48862182617188
2022-07-04,4218510.0,628670.0,1.0,0.0,6.1421862792968795
2022-07-04,4218650.0,628670.0,1.0,0.0,8.840092773437505
2022-07-04,4218370.0,628710.0,1.0,0.0,6.1475573730468795
2022-07-04,4218810.0,628570.0,1.0,0.0,8.548771972656255
2022-07-04,4218430.0,628650.0,1.0,0.0,5.5173693847656295
2022-07-04,4218370.0,628670.0,1.0,0.0,4.7882128906250045
2022-07-04,4218550.0,628550.0,1.0,0.0,5.9996386718750045
2022-07-04,4218410.0,628670.0,1.0,0.0,3.6770068359375045
2022-07-04,4218570.0,628670.0,1.0,0.0,8.682316894531255
2022-07-04,4218630.0,628730.0,1.0,0.0,8.918828125000005
2022-07-04,4218890.0,628570.0,1.0,0.0,7.8693591308593795
2022-07-04,4218450.0,628670.0,1.0,0.0,4.1361132812500045
2022-07-04,4218810.0,628530.0,1.0,0.0,9.32382690429688
2022-07-04,4218570.0,628550.0,1.0,0.0,7.6932727050781295
2022-07-04,4218350.0,628490.0,1.0,0.0,4.3233996582031295
2022-07-04,4218590.0,628750.0,1.0,0.0,6.8273364257812545
2022-07-04,4218670.0,628610.0,1.0,0.0,8.771672363281255
2022-07-04,4218870.0,628730.0,1.0,0.0,9.482426757812505
2022-07-04,4218250.0,628750.0,1.0,0.0,NA
2022-07-04,4218430.0,628630.0,1.0,0.0,5.3062487792968795
2022-07-04,4218390.0,628650.0,1.0,0.0,5.2914477539062545
2022-07-04,4218550.0,628670.0,1.0,0.0,8.539189453125005
2022-07-04,4218710.0,628610.0,1.0,0.0,9.361638183593755
2022-07-04,4218310.0,628530.0,1.0,0.0,6.4160205078125045
2022-07-04,4218930.0,628570.0,1.0,0.0,NA
2022-07-04,4218890.0,628510.0,1.0,0.0,NA
2022-07-04,4218770.0,628530.0,1.0,0.0,8.26944458007813
2022-07-04,4218630.0,628550.0,1.0,0.0,8.177189941406255
2022-07-04,4218790.0,628570.0,1.0,0.0,8.30161010742188
2022-07-04,4218790.0,628510.0,1.0,0.0,6.8848925781250045
2022-07-04,4218450.0,628730.0,1.0,0.0,3.7110949707031295
2022-07-04,4218750.0,628710.0,1.0,0.0,8.627507324218755
2022-07-04,4218950.0,628510.0,1.0,0.0,NA
2022-07-04,4218270.0,628670.0,1.0,0.0,NA
2022-07-04,4218830.0,628750.0,1.0,0.0,10.32791625976563
2022-07-04,4218790.0,628670.0,1.0,0.0,8.950383300781255
2022-07-04,4218310.0,628750.0,1.0,0.0,NA
2022-07-04,4218610.0,628550.0,1.0,0.0,6.7441760253906295
